"SK_ID_CURR","TARGET"
152875,0.00236610317851086
152876,0.989947480715575
152877,0.993749658077575
152881,0.745301985885442
152892,0.121669675584003
152908,0.870343016576399
152909,0.753220909240112
152915,0.170017506428142
152916,0.882747962142349
152923,0.315102029651513
152932,0.0732124295639805
152934,0.134826850484162
152936,0.0973589911920783
152948,0.489284151211773
152951,0.583490617648668
152956,0.556772799387275
152963,0.596073362875431
152964,0.998133103561464
152978,0.771376989988511
152980,0.788856064336123
152986,0.874117840144428
153001,0.852987034301658
153002,0.380101482575633
153007,0.526410088079217
153009,0.122989496143115
153017,0.327548005908419
153018,0.924079544832868
153022,0.872777504239838
153027,0.965219650965589
153032,0.370233601400514
153033,0.72021855681383
153034,0.392868865911702
153037,0.716628371355107
153051,0.990986924886482
153052,0.287050713934023
153057,0.0402579462771486
153067,0.777894031402155
153084,0.44865009026752
153088,0.901464795667159
153089,0.224431041085399
153093,0.113682367744406
153094,0.568808468734614
153095,0.881564910553094
153105,0.798942775863012
153108,0.842968707259697
153110,0.597037584112916
153119,0.733204770501669
153135,0.110057990043219
153139,0.213804092127578
153146,0.669381530718311
153154,0.62556075277641
153185,0.151355380491274
153195,0.92998112588216
153196,0.166659828218174
153198,0.354532523661032
153202,0.0452705290223754
153203,0.206637398107117
153209,0.141692652770939
153223,0.713776738333607
153224,0.494563433448219
153227,0.596743530827726
153230,0.644455385962033
153233,0.365173149515838
153234,0.12846025493736
153235,0.893272334372778
153243,0.791071721647792
153263,0.708237595054434
153269,0.552854368400897
153272,0.0470553640789978
153276,0.90897341211226
153279,0.457601619344603
153291,0.816462880901581
153311,0.648449039881832
153328,0.969562065758521
153330,0.736261556977953
153341,0.950277641008808
153345,0.316722741944308
153393,0.180015318124624
153394,0.558920072214016
153395,0.296624541823951
153420,0.634929427211554
153428,0.546282619399311
153432,0.733218447398654
153449,0.279706220252749
153458,0.978144318616992
153459,0.14751901088681
153472,0.600723507850539
153475,0.0359052738114777
153479,0.797014333388041
153480,0.448376552327808
153490,0.707410142786804
153491,0.254780075496471
153501,0.268880956288637
153502,0.354272662618305
153507,0.776389572733738
153513,0.723938672793917
153514,0.732384156682532
153519,0.768470649379069
153520,0.0855695059904809
153556,0.396267574812626
153577,0.799168444663275
153582,0.93836506373434
153594,0.785621478199026
153595,0.496279884019914
153598,0.862964330652661
153601,0.180685486076919
153625,0.424660812954757
153641,0.00616828054051097
153654,0.288411565184091
153676,0.589255429728103
153681,0.00685896383828437
153704,0.4761406532086
153706,0.524283330597954
153710,0.90166311067345
153720,0.664156956069807
153734,0.840390612177909
153738,0.376661742983752
153743,0.300652387986214
153748,0.606488319929974
153756,0.803907489468789
153757,0.139989879096231
153759,0.191066250888998
153764,0.880217736200011
153782,0.0441148312270912
153796,0.803620274632092
153802,0.929010066196181
153809,0.99826987253132
153810,0.00932422451994092
153817,0.843980797636632
153821,0.318582799934351
153823,0.319075168225833
153830,0.337750971059686
153834,0.449046720280103
153839,0.274167076973576
153842,0.822891022484818
153847,0.824928880135675
153855,0.187250396630013
153873,0.0403741999015263
153875,0.807381421303135
153882,0.4341252256688
153884,0.0318261392855189
153885,0.924565074675857
153886,0.514579572186662
153890,0.570477050166858
153892,0.0412221675146343
153897,0.507720608348378
153898,0.375670167952295
153901,0.784629903167569
153924,0.382453908857158
153928,0.697494392472236
153929,0.945388150336452
153949,0.0716669402046064
153979,0.346278516330215
153980,0.0285231686634936
153981,0.485734996444007
154010,0.862465123912687
154015,0.435260408118606
154039,0.774290169046447
154043,0.00105312106789212
154044,0.628508124076809
154046,0.433072104600908
154047,0.22748098911319
154058,0.287139613764429
154060,0.490966409541003
154065,0.937859018545872
154083,0.441059412440506
154100,0.588469008151431
154108,0.669073800536134
154120,0.88618770173423
154121,0.391877290880245
154122,0.639586410635155
154128,0.688850593577329
154137,0.616301493517151
154143,0.882809508178784
154151,0.81889736856502
154158,0.29006646971935
154176,0.273893539033864
154184,0.700024618414574
154191,0.684114967996061
154215,0.899064500246184
154216,0.520870944800044
154220,0.148702062476065
154222,0.934282509984135
154227,0.411011269763116
154241,0.0493838557907982
154243,0.510326057224137
154244,0.525411674599267
154254,0.196557525028721
154264,0.250191476557799
154265,0.791899173915422
154268,0.785067563871109
154269,0.0730688221456316
154299,0.118045297882816
154307,0.513902565785874
154315,0.776095519448547
154325,0.665688768532195
154327,0.435130477597243
154332,0.81845970786148
154346,0.0449286065977351
154347,0.0650473220635702
154353,0.953648996115761
154369,0.416858143224465
154376,0.14691038897095
154377,0.921535641993544
154379,0.59107445702719
154389,0.197145631599103
154402,0.562619672848624
154403,0.386358662946551
154416,0.179331473275343
154428,0.591833524809891
154430,0.165599868701789
154442,0.985263143498003
154447,0.201193993106844
154468,0.109121122599705
154470,0.228937578642158
154473,0.797410963400624
154480,0.377359264730018
154486,0.429734941736419
154500,0.723713003993654
154507,0.800638711089228
154529,0.00374746977405766
154549,0.0383705344931342
154557,0.0890434378248263
154571,0.635791071721648
154578,0.350976530444773
154580,0.12422041687182
154591,0.379773237047979
154611,0.974048087969801
154623,0.0424872804858034
154650,0.62219623611795
154655,0.746820121450845
154659,0.48993380381859
154680,0.789772416434159
154681,0.320777941900542
154690,0.854922315225122
154711,0.543971223808742
154712,0.31236665025439
154722,0.108279993435089
154731,0.167165873406641
154747,0.937441873187811
154749,0.745835384867881
154750,0.795366267301275
154760,0.738901198096176
154763,0.467640461732042
154786,0.897183926910662
154788,0.607114037967066
154792,0.653584714699929
154807,0.966491602385251
154812,0.122893757864216
154818,0.939240385141419
154819,0.591990809125226
154824,0.594274850921823
154839,0.767704743147875
154840,0.0684050002735379
154843,0.258295038021774
154847,0.86164451009355
154849,0.838975053339898
154850,0.00644181848022321
154851,0.545790251107829
154853,0.479190601236391
154858,0.243694950489633
154868,0.992429837518464
154871,0.189595984463045
154877,0.187257235078505
154916,0.213940861097434
154920,0.141713168116418
154922,0.649974013895727
154924,0.362013786312162
154933,0.829086656819301
154942,0.97134006236665
154955,0.449757918923355
154957,0.986849663548334
154966,0.575270802560315
154971,0.193699053558729
154972,0.402080256031512
154973,0.513663220088626
154974,0.137534876087313
154979,0.145905137042508
154982,0.587265441216697
154990,0.79023743093167
154991,0.158084413808195
154994,0.791776081842552
154995,0.582218666229006
155009,0.134484928059522
155014,0.239701296569834
155017,0.00702308660211171
155018,0.239031128617539
155019,0.183817495486624
155020,0.219459489031129
155027,0.499534985502489
155034,0.809679139996717
155047,0.131284534164889
155049,0.776286996006346
155052,0.908898189178839
155053,0.258137753706439
155059,0.659151211773073
155060,0.942003118332513
155069,0.20552273100279
155077,0.916208490617649
155078,0.590876142020898
155086,0.436402429016905
155088,0.5859319437606
155094,0.232835494283057
155099,0.136851031238033
155100,0.142048252092565
155116,0.593413206411729
155117,0.804310957929865
155119,0.419470430548717
155120,0.118811204114011
155133,0.782721976038076
155135,0.993537666174298
155141,0.913226927074785
155144,0.124945292412058
155145,0.320709557415614
155174,0.44908775097106
155194,0.780930302532961
155196,0.24632091471087
155204,0.589474260079873
155232,0.942057825920455
155240,0.291146944581213
155246,0.538671426226818
155254,0.160026533180152
155267,0.119597625690683
155273,0.553059521855681
155274,0.545373105749767
155283,0.573383390776301
155296,0.961294381530718
155312,0.2596011816839
155318,0.0905547349417364
155322,0.742238360960665
155323,0.762630614366212
155329,0.936778543684009
155342,0.130176705509054
155346,0.95293779747251
155366,0.892643197111439
155369,0.525856173751299
155372,0.830939876360851
155378,0.77273784123858
155382,0.847570983095355
155390,0.292439411346354
155401,0.749548662399475
155428,0.468167022265988
155443,0.592866130532305
155445,0.279760927840692
155450,0.340944526505826
155452,0.70345068110947
155453,0.0864653427430385
155480,0.858868100005471
155482,0.0798252092565239
155484,0.723589911920783
155485,0.188693309261995
155496,0.768539033863997
155497,0.816086766234477
155531,0.258842113901198
155541,0.0726721921330488
155547,0.804386180863286
155550,0.763841019749439
155551,0.553490344110728
155565,0.774262815252476
155567,0.199292904425844
155569,0.899167076973576
155573,0.270727337381695
155575,0.560000547075879
155581,0.189349800317304
155591,0.35550358334701
155593,0.835083976147492
155594,0.0879561245144702
155610,0.940943158816128
155623,0.499206739974835
155624,0.737089009245582
155629,0.24329832047705
155638,0.811470813501833
155650,0.720471579408064
155652,0.503316647519011
155687,0.646411182230975
155697,0.936306690738005
155715,0.961684173094808
155718,0.517561135729526
155719,0.138116144209202
155723,0.855790798183708
155730,0.701611138464905
155731,0.248851140653209
155737,0.720936593905575
155738,0.754574922041687
155740,0.341949778434269
155742,0.332492204168718
155755,0.112307839597352
155766,0.49731932819082
155768,0.111193172493025
155771,0.85148257563324
155803,0.487738661852399
155808,0.131599102795558
155809,0.522655779856666
155812,0.169634553312544
155820,0.720211718365337
155832,0.817495486623995
155841,0.693904207013513
155847,0.951515400186006
155848,0.376312982110619
155855,0.864147382241917
155886,0.402299086383281
155893,0.815307183106297
155905,0.4875471852946
155910,0.931745445593304
155912,0.0323048306800153
155919,0.975620931123147
155921,0.476838174954866
155937,0.489585042945457
155939,0.796501449751081
155950,0.69662590951365
155987,0.728322118277805
155988,0.473466819847913
156005,0.246136276601565
156006,0.0927293615624487
156010,0.69109360468297
156018,0.619768586903003
156021,0.918684008972044
156026,0.479689807976366
156030,0.410662508889983
156033,0.0224301110564035
156038,0.678271513758958
156041,0.803921166365775
156049,0.229347885551726
156050,0.120322501230921
156068,0.522867771759943
156069,0.962279118113682
156087,0.130149351715083
156088,0.657339022922479
156095,0.585576344438974
156104,0.841320641172931
156107,0.225771376989989
156108,0.786900268067181
156111,0.785737731823404
156119,0.077000930028995
156123,0.598890803654467
156140,0.980989113189999
156149,0.235399912467859
156161,0.123454510640626
156180,0.971244324087751
156186,0.755450243448766
156189,0.905191750095738
156194,0.414998085234422
156200,0.147840417965972
156213,0.990768094534712
156214,0.392246567098857
156228,0.188809562886372
156234,0.0612246293560917
156236,0.650309097871875
156243,0.227809234640845
156256,0.378337162864489
156268,0.594466327479621
156269,0.00997045790251108
156270,0.554707587942448
156274,0.789218502106242
156290,0.204558509765304
156291,0.289512555391433
156292,0.660115433010559
156298,0.392287597789813
156301,0.710425898572132
156302,0.889449641665299
156309,0.413685103123803
156355,0.220136495431916
156365,0.127496033699874
156367,0.949169812352973
156372,0.0852549373598118
156376,0.57481946495979
156377,0.471299031675693
156389,0.228595656217517
156400,0.516384922588763
156404,0.934487663438919
156405,0.332307566059412
156426,0.777517916735051
156427,0.275575797363094
156429,0.650042398380655
156430,0.346668307894305
156431,0.407161223261666
156432,0.705502215657312
156449,0.621614967996061
156463,0.245411401061327
156464,0.569273483232124
156478,0.0766179769133979
156492,0.873331418567755
156508,0.824347612013786
156509,0.642609004868975
156517,0.731631927348323
156526,0.843652552108977
156527,0.0573335521636851
156538,0.971846107555118
156542,0.416078560096285
156543,0.519872531320094
156555,0.153865091088134
156556,0.803456151868264
156561,0.572952568521254
156563,0.192864762842606
156564,0.608820230866021
156567,0.0694786366869085
156570,0.386919415722961
156581,0.650678374090486
156594,0.560185185185185
156597,0.35940149898791
156600,0.649433776464796
156601,0.15093139668472
156627,0.639825756332403
156629,0.766774714152853
156642,0.0494830132939439
156644,0.388205044039608
156663,0.206924612943815
156674,0.222242737567701
156688,0.0129793752393457
156696,0.684795393621095
156707,0.0184022648941408
156723,0.713797253679085
156728,0.705481700311833
156731,0.73569396575305
156732,0.688002625964221
156733,0.782003938946332
156768,0.567967339569998
156773,0.75704360194759
156782,0.809740686033153
156815,0.636194540182723
156837,0.278933475573062
156854,0.546446742163138
156861,0.861685540784507
156862,0.077951474369495
156878,0.977863942228787
156903,0.75385004650145
156910,0.304680234148476
156925,0.343611521418021
156933,0.367990590294874
156952,0.57723343727775
156953,0.52705290223754
156963,0.979156408993927
156965,0.96909705126101
156989,0.226769790469938
156994,0.297198971497347
156996,0.278714645221292
157005,0.508055692324525
157011,0.0770282838229662
157046,0.529692543355763
157058,0.333449586957711
